   3.7076211073656733   4.8481282146973728   4.3874845131094986   8.8897753372273431   1.2066798022335057   1.9484015870971922
   4.6560872075834796   6.9906981388840244   9.1130445803013469   4.1658310389548907   9.5647339812966248   6.3541319733043027
   7.9858933268702446   9.5190132110084527   9.4185679335246189   2.6757070625657704   7.6074716012694603   9.6513055146698399
   9.7763299207500172   2.6740366531172981   8.2359058155952685   6.5763028639606622   8.6965319134376671   8.9895899876619847
   8.2497245491994651   7.2222492230972426   4.3807741518512389   2.5559271270428336   6.3834945447257017   9.8129379922406503
   8.9263661072772589   3.2755851841234183   1.4570779100913698   3.7899685810665087   3.0245209469058434   5.9485657194536721
   1.3911769078554013   5.9246399636939842   7.4694622648635880   7.7451973752705046   8.7090921070020144   2.4765724461446759
   6.4359707299132749   2.2390621559970403   5.3835547059962536   2.2617355803666417   1.9155300771004795   9.9996794580176971
   7.9872570827373108   4.0341336094368314   6.5313812741274360   3.6736629777905385   3.1212042623841869   3.1700197869451756
   6.1008716718808911   3.7284900924473954   4.9006960711230265   4.3868722403613738   2.0509889352324771   4.6837310043596467
   6.5804535622849780   2.0533416790330929   2.8581848014006632   6.5916228234538217   4.2548218537354270   5.1708763395073127
   2.0256058465793521   3.8246740407878983   2.8084999518456519   5.8176322471804980   5.5392535723239540   7.0080291816715734
   2.3702833963884169   3.0488220852806847   2.8806608870347747   3.6227063719142700   3.7771612946757580   4.7093649046617472
   2.9569983764899179   6.9252033754911073   6.7627190374426096   6.8133942026287233   2.1441205005018960   2.4958790390382548
   5.6408956904421110   3.4769903838644352   5.1502293099811300   5.1449305865081065   6.9735934488592060   4.4867500963549798
   2.8247162456355404   4.4885565096764015   6.2942579163441552   6.9640391983007097   3.5932987605427789   2.5093625808285411
   3.0164440640897610   2.9579865419388867   6.6460713314056834   5.2386746137979667   3.2294682970247086   5.6147830734708366
   6.3367622974835447   3.2034612333623187   4.7662226282474585   3.8383134291432666   2.9736282815440136   3.0559132708192385
   4.4976620850831814   3.3556263476833772   3.4944711581152537   3.4680700164541820   3.8324293552649462   4.8837947929408685
   3.7081199087985648   4.5095700472446865   4.5063613721636120   4.1362113355317778   4.6557156043351844   4.4137273226187084
   3.1850706873236216   4.1554276996657791   4.7243750996626215   4.6400330666357998   4.4937903344034646   3.1491774816253328
   3.2313470913685465   3.7218324385023198   4.6339616676733026   3.7763968108672064   3.5229099460657221   3.5988602592053667
   4.5426064715206937   3.0036232601147375   3.3021268837291746   3.8574284323128283   3.7845296826771038   4.4134141600462513
   4.2373114178105435   3.6979862521368405   3.6637521632027381   3.6728538085680111   4.0729379521270896   4.8313203951064825
   4.6216619224378750   3.0741138551236400   4.6993788480327972   4.2304680561110768   4.4540414156848671   4.3808549229238807
   4.1775026018785972   3.8698180451779978   3.0184802777585156   3.2003426253321270   4.8811401489618476   4.4008531160572026
   3.1601216872218441   4.8071100166003502   4.3688819558143450   4.3244545182795378   3.2752991463124781   3.0147888852312970
   4.1069623922549416   4.7087988721563345   4.1935796071662956   4.1330433299832245   4.4421120954372348   4.2086661076471126
   4.5396154248233422   4.0234933595658067   4.3138039731917939   4.7519126477297764   4.5158483755589245   4.4546032075069961
   4.0595837342014240   4.4405709902573411   4.0747620092364905   4.4602546236452163   4.7882553672427859   4.1648427210346961
   4.0938851587329061   4.3458548944524011   4.7555569375833908   4.0796318313540514   4.0119966723469842   4.8312388057425171
   4.6616415420870316   4.4774900477917789   4.0702091836637573   4.1246540766994348   4.7808817950040412   4.3409404612082856
   4.3417317354018925   4.7934723381378657   4.7853021116784653   4.1666370514923647   4.3492377335116537   4.5837589325456944
   4.5847783243757316   4.3779845980223095   4.0133454020072161   4.4511352420309729   4.0228318165467751   4.3865829698161507
   4.6958145811269691   4.6121123751881470   4.1813424047967311   4.1399167430240480   4.4418367388961730   4.4522096334892556
   4.4289830681266737   4.8012828182728473   4.7421443888130863   4.7696020216073149   4.0607258783102331   4.4265316496167895
  10.0070210269179576   7.8182366490328530  11.3376282197979670   5.7702722440230252   6.2783294260693951  10.0981590036713023
  10.8500384050564698  12.0030195281938123   5.1209119551456510  10.0327924196052116   8.1303160973919884   6.7545130893170997
   8.3828836231262098   9.5132038493215276   7.0642945981915704  12.8617302519069199  11.2795151667623959   7.4168593469103197
   7.4581017858165648  10.5197509419906758  10.4315028775412344  11.0358636544205737   5.4667079014413398  10.3269008268090126
   6.1676843750789558  11.0176575368104430  11.5922429699376508   7.0914323384881408   6.9775120013367484  12.7287250981156355
   7.3825257669206774   6.5356790768143593   9.3961811802962725   7.8222126591805932   5.4839481540083987   6.1084054712767166
   5.6194020221960539   9.6578711592827453   6.1948572211868740   5.6392362621831209  10.5652598570421912   8.7497628787913246
   6.0085022423400769   8.9206681272096340   9.7237698898115994   7.5525523783091542   6.9903232610760053   5.0408483797591304
   7.9049847267767017   6.1194161680587111   5.9712612760610657   5.4268628736860514   5.6790380070868887   8.5252457679516596
   6.1160339619630575   6.5225404167939836   6.1179976692347813   6.4031208468526399   6.3913713344686158   6.0121031206955893
   6.5365633427827508   6.3476684113910631   6.1913596380678966   6.2203826255248611   6.2215985468668915   6.1980622727101329
   6.4870661968770111   6.0713076504634111   6.1502723345277097   6.5548511018347320   6.3676561160008918   6.1307337759214722
   6.2767064505020844   6.5501679036935077   6.4107857751928181   6.5285554532070575   6.1836811809356202   6.2808192392636295
   6.4266019293741650   6.2837332366843395   6.3856025799243632   6.4609844295831911   6.1282311006398809   6.1641955617712938
   6.3332075718087717   6.0358719657346676   6.1149148344310955   6.1339379555727298   6.2250277242226630   6.0527184789077459
   6.5884095105138378   6.2198095035424243   6.3290674348906055   6.4219536962074066   6.4413446289834484   6.4743250064038760
   6.4370856041739826   6.1427484330007474   6.2500264088209736   6.1389336797987468   6.1050751248819690   6.2675726695495735
   6.0309436343108205   6.4360253333504733   6.0689950521914655   6.1906632544639830   6.4422800823121831   6.0974516256981959
  14.5993006165886854  13.4762173809886612   8.7724633158885155  12.6346161959529297  11.5063533453084723  14.4230994285899516
   8.1227476760865613  14.8193999898585957  11.0793541200882615  10.2703646206874808   7.4407359509862214  11.4088670366329232
  10.0605701936706478   7.7142955513931781  13.0856376680915556  12.5385023530657271  10.6207462237821986   7.6885262104259624
  14.9087553432987079  14.0670507725988827  13.4216510335057109  13.7179825974329681  12.7224579322032874  10.8480119900013605
   8.1192259343863658   9.6560571023642083   7.8852714753185911  13.5139979515184461  14.2451146154688431   9.4590551967678138
  11.7702465175930193  14.6608501047910398   7.0977023071553651   8.8087443495788040   7.6224258217503813  11.3562060892098344
   9.3458075252418453   7.6141408543241216  12.5136317923842242   9.9795309656050772  12.1956328177812576   8.3363978087349473
   7.4061603629812875   8.7085139936776503  14.3353820077231298  12.2705941765236730   8.4986890838499605  10.4643125805382731
   9.8584456113831145   8.5072166242638776  13.8759135148222548  13.0231925880422814   9.8132912101131957  14.0426599173586233
   9.1157270444140863   9.5534475055387276   9.0271622100044411  10.6108517721117845  11.3014584619670089  11.9446623231576279
   9.3290719577271464  10.4789447527495483  11.8687435835013684   9.5859688841003212   8.6122258663853657  11.8445756524407582
  10.8230355292359288  10.8687575284650961   8.9987308829484025  11.5297897957598305   8.2177052249099916  12.3636558792663891
   8.6141342603151969   8.2336466329799798  11.4276358266721889  10.6887361768260050  11.8678353796452356   9.3703110338847626
  10.9562157236746156   9.3353976190163479   9.4327983394180936   8.0517824223473049  11.9471016730813719   8.3976272975205752
  11.3921942068921496  11.0005612942064044  11.5993287472893130   9.3403040487247946  11.3771498443968007  11.1297977143679603
   8.4924590226369769  11.4807965845865656   8.3887744488123559   8.7742331586861013  10.7130359926377690  10.9376321515223918
   8.9168394251333698   9.0023304300255980   9.1901537410364131   9.0739097272378491  11.6249797979391012   8.3227061298822651
  12.2741705616413626  10.1613200723157142  10.2762713401018555   8.0953740006080999  10.9849177634334367   8.7498711869144117
